Trip_ID,Tow_Number,Reviewer,Tow_Type,Fish_Type,Species,Frame,Time_In_Video
Spring 2015,3,Ben,Open,SKATE,Unknown,34,4.566
Spring 2015,3,Ben,Open,ROUND,Unknown,34,4.566
Spring 2015,3,Ben,Open,ROUND,Cod,41,4.566
Spring 2015,3,Ben,Open,ROUND,Cod,41,4.566
Spring 2015,3,Ben,Open,SKATE,Unknown,52,4.566
Spring 2015,3,Ben,Open,SKATE,Unknown,52,4.566
Spring 2015,3,Ben,Open,FLAT,Yellowtail,69,4.566
Spring 2015,3,Ben,Open,FLAT,Yellowtail,69,4.566
Spring 2015,3,Ben,Open,FLAT,Yellowtail,78,4.566
Spring 2015,3,Ben,Open,FLAT,Yellowtail,78,4.566
Spring 2015,3,Ben,Open,SKATE,Unknown,87,4.566
Spring 2015,3,Ben,Open,SKATE,Unknown,87,4.566
Spring 2015,3,Ben,Open,SKATE,Barndoor,88,4.566
Spring 2015,3,Ben,Open,SKATE,Barndoor,88,4.566
Spring 2015,3,Ben,Open,ROUND,Haddock,91,4.566
Spring 2015,3,Ben,Open,ROUND,Haddock,91,4.566
Spring 2015,3,Ben,Open,OTHER,Unknown,184,4.566
Spring 2015,3,Ben,Open,ROUND,Cod,184,4.566
